temp,rh,ws,prec,isol,mon,expected_grass_fuel_moisture,expected_grass_fuel_moisture_code
6.8,29.16,218.7,262.44,0,7,62.07,53.41
31.1,29.16,218.7,262.44,0,7,13.53,87.5
55.4,29.16,218.7,262.44,0,7,2.345,98.48
-10.4,36.45,218.7,262.44,0,7,119.51,29.1
13.9,36.45,218.7,262.44,0,7,44.89,63.51
38.2,36.45,218.7,262.44,0,7,9.699,91.08
-27.6,43.74,218.7,262.44,0,7,170.47,14.89
-3.3,43.74,218.7,262.44,0,7,99.12,36.43
21,43.74,218.7,262.44,0,7,31.4,72.8
45.3,43.74,218.7,262.44,0,7,7.726,93
-20.5,51.03,218.7,262.44,0,7,154.48,18.83
3.8,51.03,218.7,262.44,0,7,79.29,44.83
28.1,51.03,218.7,262.44,0,7,21.99,80.15
52.4,51.03,218.7,262.44,0,7,6.607,94.11
-13.4,58.32,218.7,262.44,0,7,137.29,23.57
10.9,58.32,218.7,262.44,0,7,61.45,53.75
35.2,58.32,218.7,262.44,0,7,16.26,85.04
59.5,58.32,218.7,262.44,0,7,5.812,94.91
-6.3,65.61,218.7,262.44,0,7,120.04,28.93
18,65.61,218.7,262.44,0,7,46.96,62.2
42.3,65.61,218.7,262.44,0,7,13.25,87.75
-23.5,72.9,218.7,262.44,0,7,174.01,14.07
0.8,72.9,218.7,262.44,0,7,104.62,34.34
25.1,72.9,218.7,262.44,0,7,36.79,68.92
49.4,72.9,218.7,262.44,0,7,11.98,88.93
-16.4,80.19,218.7,262.44,0,7,165.97,15.96
7.9,80.19,218.7,262.44,0,7,94.15,38.41
32.2,80.19,218.7,262.44,0,7,31.49,72.73
56.5,80.19,218.7,262.44,0,7,11.86,89.04
-9.3,87.48,218.7,262.44,0,7,166.26,15.89
15,87.48,218.7,262.44,0,7,94.76,38.16
39.3,87.48,218.7,262.44,0,7,32.47,72.01
-26.5,94.77,218.7,262.44,0,7,223.72,4.214
-2.2,94.77,218.7,262.44,0,7,190.02,10.58
22.1,94.77,218.7,262.44,0,7,128.61,26.18
46.4,94.77,218.7,262.44,0,7,55.17,57.26
-21.9,0,0,0,6561,7,0.006252,100.99
2.4,0,0,0,6561,7,0.006252,100.99
26.7,0,0,0,6561,7,0.006252,100.99
51,0,0,0,6561,7,0.006252,100.99
-14.8,7.29,0,0,6561,7,0.005982,100.99
9.5,7.29,0,0,6561,7,0.003676,101
33.8,7.29,0,0,6561,7,-0.006705,101.01
58.1,7.29,0,0,6561,7,-0.04105,101.04
-7.7,14.58,0,0,6561,7,0.004886,100.99
16.6,14.58,0,0,6561,7,-0.002862,101
40.9,14.58,0,0,6561,7,-0.03364,101.04
-24.9,21.87,0,0,6561,7,0.005883,100.99
-0.6,21.87,0,0,6561,7,0.002282,101
23.7,21.87,0,0,6561,7,-0.01593,101.02
48,21.87,0,0,6561,7,-0.08189,101.09
-17.8,29.16,0,0,6561,7,0.00508,100.99
6.5,29.16,0,0,6561,7,-0.003094,101
30.8,29.16,0,0,6561,7,-0.03972,101.04
55.1,29.16,0,0,6561,7,-0.1623,101.18
-10.7,36.45,0,0,6561,7,0.003282,101
13.6,36.45,0,0,6561,7,-0.01328,101.01
37.9,36.45,0,0,6561,7,-0.08039,101.09
-27.9,43.74,0,0,6561,7,0.005614,100.99
-3.6,43.74,0,0,6561,7,-0.0003703,101
20.7,43.74,0,0,6561,7,-0.03141,101.03
45,43.74,0,0,6561,7,-0.1466,101.16
-20.8,51.03,0,0,6561,7,0.004584,101
3.5,51.03,0,0,6561,7,-0.007286,101.01
27.8,51.03,0,0,6561,7,-0.06212,101.07
52.1,51.03,0,0,6561,7,-0.2504,101.27
-13.7,58.32,0,0,6561,7,0.002432,101
10.6,58.32,0,0,6561,7,-0.01968,101.02
34.9,58.32,0,0,6561,7,-0.1121,101.12
59.2,58.32,0,0,6561,7,-0.4078,101.45
-6.6,65.61,0,0,6561,7,-0.001756,101
17.7,65.61,0,0,6561,7,-0.04091,101.04
42,65.61,0,0,6561,7,-0.1907,101.21
-23.8,72.9,0,0,6561,7,0.004401,101
0.5,72.9,0,0,6561,7,-0.009461,101.01
24.8,72.9,0,0,6561,7,-0.07591,101.08
49.1,72.9,0,0,6561,7,-0.3106,101.34
-16.7,80.19,0,0,6561,7,0.002132,101
7.6,80.19,0,0,6561,7,-0.02299,101.03
31.9,80.19,0,0,6561,7,-0.1317,101.14
56.2,80.19,0,0,6561,7,-0.4889,101.53
-9.6,87.48,0,0,6561,7,-0.002226,101
14.7,87.48,0,0,6561,7,-0.04582,101.05
39,87.48,0,0,6561,7,-0.218,101.24
-26.8,94.77,0,0,6561,7,0.004426,101
-2.5,94.77,0,0,6561,7,-0.01017,101.01
21.8,94.77,0,0,6561,7,-0.08301,101.09
46.1,94.77,0,0,6561,7,-0.3482,101.38
-19.8,0,218.7,0,6561,7,8.616,92.13
4.5,0,218.7,0,6561,7,3.467,97.31
28.8,0,218.7,0,6561,7,0.385,100.58
53.1,0,218.7,0,6561,7,0.008012,100.99
-12.7,7.29,218.7,0,6561,7,13.06,87.93
11.6,7.29,218.7,0,6561,7,8.143,92.59
35.9,7.29,218.7,0,6561,7,3.295,97.49
-29.9,14.58,218.7,0,6561,7,16.65,84.7
-5.6,14.58,218.7,0,6561,7,14.57,86.55
18.7,14.58,218.7,0,6561,7,8.98,91.78
43,14.58,218.7,0,6561,7,3.11,97.68
-22.8,21.87,218.7,0,6561,7,17.23,84.19
1.5,21.87,218.7,0,6561,7,14.93,86.23
25.8,21.87,218.7,0,6561,7,8.76,91.99
50.1,21.87,218.7,0,6561,7,2.477,98.35
-15.7,29.16,218.7,0,6561,7,17.52,83.94
8.6,29.16,218.7,0,6561,7,14.68,86.45
32.9,29.16,218.7,0,6561,7,8.154,92.58
57.2,29.16,218.7,0,6561,7,1.724,99.14
-8.6,36.45,218.7,0,6561,7,17.51,83.94
15.7,36.45,218.7,0,6561,7,14.08,86.99
40,36.45,218.7,0,6561,7,7.415,93.31
-25.8,43.74,218.7,0,6561,7,19.16,82.52
-1.5,43.74,218.7,0,6561,7,17.24,84.18
22.8,43.74,218.7,0,6561,7,13.31,87.7
47.1,43.74,218.7,0,6561,7,6.634,94.08
-18.7,51.03,218.7,0,6561,7,19.51,82.23
5.6,51.03,218.7,0,6561,7,16.74,84.62
29.9,51.03,218.7,0,6561,7,12.48,88.46
54.2,51.03,218.7,0,6561,7,5.85,94.87
-11.6,58.32,218.7,0,6561,7,19.77,82
12.7,58.32,218.7,0,6561,7,16.31,85
37,58.32,218.7,0,6561,7,11.69,89.2
-28.8,65.61,218.7,0,6561,7,20.59,81.31
-4.5,65.61,218.7,0,6561,7,19.99,81.82
19.8,65.61,218.7,0,6561,7,16.31,85
44.1,65.61,218.7,0,6561,7,11.03,89.81
-21.7,72.9,218.7,0,6561,7,21.41,80.63
2.6,72.9,218.7,0,6561,7,20.22,81.62
26.9,72.9,218.7,0,6561,7,16.31,85
51.2,72.9,218.7,0,6561,7,10.64,90.19
-14.6,80.19,218.7,0,6561,7,22.46,79.77
9.7,80.19,218.7,0,6561,7,20.63,81.28
34,80.19,218.7,0,6561,7,16.31,85
58.3,80.19,218.7,0,6561,7,10.71,90.12
-7.5,87.48,218.7,0,6561,7,23.89,78.6
16.8,87.48,218.7,0,6561,7,21.45,80.6
41.1,87.48,218.7,0,6561,7,16.31,85
-24.7,94.77,218.7,0,6561,7,24.45,78.15
-0.4,94.77,218.7,0,6561,7,26.04,76.89
23.9,94.77,218.7,0,6561,7,23.04,79.28
48.2,94.77,218.7,0,6561,7,16.93,84.45
-18.3,0,0,65.61,6561,7,0.006252,100.99
6,0,0,65.61,6561,7,0.006252,100.99
30.3,0,0,65.61,6561,7,0.006252,100.99
54.6,0,0,65.61,6561,7,0.006252,100.99
-11.2,7.29,0,65.61,6561,7,0.005845,100.99
13.1,7.29,0,65.61,6561,7,0.002889,101
37.4,7.29,0,65.61,6561,7,-0.009711,101.01
-28.4,14.58,0,65.61,6561,7,0.006132,100.99
-4.1,14.58,0,65.61,6561,7,0.00437,101
20.2,14.58,0,65.61,6561,7,-0.005331,101.01
44.5,14.58,0,65.61,6561,7,-0.04219,101.05
-21.3,21.87,0,65.61,6561,7,0.005687,100.99
3,21.87,0,65.61,6561,7,0.0009798,101
27.3,21.87,0,65.61,6561,7,-0.02145,101.02
51.6,21.87,0,65.61,6561,7,-0.09957,101.11
-14.2,29.16,0,65.61,6561,7,0.004582,101
10.1,29.16,0,65.61,6561,7,-0.005866,101.01
34.4,29.16,0,65.61,6561,7,-0.05038,101.05
58.7,29.16,0,65.61,6561,7,-0.1942,101.21
-7.1,36.45,0,65.61,6561,7,0.002188,101
17.2,36.45,0,65.61,6561,7,-0.01861,101.02
41.5,36.45,0,65.61,6561,7,-0.09919,101.11
-24.3,43.74,0,65.61,6561,7,0.005291,100.99
0,43.74,0,65.61,6561,7,-0.002557,101
24.3,43.74,0,65.61,6561,7,-0.04094,101.04
48.6,43.74,0,65.61,6561,7,-0.1778,101.19
-17.2,51.03,0,65.61,6561,7,0.003875,101
7.1,51.03,0,65.61,6561,7,-0.01137,101.01
31.4,51.03,0,65.61,6561,7,-0.07828,101.09
55.7,51.03,0,65.61,6561,7,-0.2999,101.33
-10.1,58.32,0,65.61,6561,7,0.001002,101
14.2,58.32,0,65.61,6561,7,-0.0269,101.03
38.5,58.32,0,65.61,6561,7,-0.1383,101.15
-27.3,65.61,0,65.61,6561,7,0.005127,100.99
-3,65.61,0,65.61,6561,7,-0.004461,101
21.3,65.61,0,65.61,6561,7,-0.05312,101.06
45.6,65.61,0,65.61,6561,7,-0.2318,101.25
-20.2,72.9,0,65.61,6561,7,0.003594,101
4.1,72.9,0,65.61,6561,7,-0.01432,101.02
28.4,72.9,0,65.61,6561,7,-0.09578,101.1
52.7,72.9,0,65.61,6561,7,-0.373,101.41
-13.1,80.19,0,65.61,6561,7,0.0005459,101
11.2,80.19,0,65.61,6561,7,-0.03134,101.03
35.5,80.19,0,65.61,6561,7,-0.163,101.18
59.8,80.19,0,65.61,6561,7,-0.5812,101.64
-6,87.48,0,65.61,6561,7,-0.005171,101.01
18.3,87.48,0,65.61,6561,7,-0.05963,101.07
42.6,87.48,0,65.61,6561,7,-0.2659,101.29
-23.2,94.77,0,65.61,6561,7,0.003602,101
1.1,94.77,0,65.61,6561,7,-0.01538,101.02
25.4,94.77,0,65.61,6561,7,-0.1051,101.11
49.7,94.77,0,65.61,6561,7,-0.4195,101.46
-16.2,0,218.7,65.61,6561,7,120.73,28.7
8.1,0,218.7,65.61,6561,7,42.71,64.92
32.4,0,218.7,65.61,6561,7,3.431,97.35
56.7,0,218.7,65.61,6561,7,0.01374,100.99
-9.1,7.29,218.7,65.61,6561,7,103.72,34.68
15.2,7.29,218.7,65.61,6561,7,31.19,72.95
39.5,7.29,218.7,65.61,6561,7,3.618,97.15
-26.3,14.58,218.7,65.61,6561,7,159.02,17.67
-2,14.58,218.7,65.61,6561,7,83.63,42.87
22.3,14.58,218.7,65.61,6561,7,20.46,81.42
46.6,14.58,218.7,65.61,6561,7,2.499,98.32
-19.2,21.87,218.7,65.61,6561,7,141.23,22.43
5.1,21.87,218.7,65.61,6561,7,63.74,52.52
29.4,21.87,218.7,65.61,6561,7,13.21,87.79
53.7,21.87,218.7,65.61,6561,7,1.609,99.27
-12.1,29.16,218.7,65.61,6561,7,121.51,28.44
12.2,29.16,218.7,65.61,6561,7,46.03,62.78
36.5,29.16,218.7,65.61,6561,7,9.08,91.68
-29.3,36.45,218.7,65.61,6561,7,171.82,14.58
-5,36.45,218.7,65.61,6561,7,100.84,35.77
19.3,36.45,218.7,65.61,6561,7,31.87,72.45
43.6,36.45,218.7,65.61,6561,7,6.952,93.76
-22.2,43.74,218.7,65.61,6561,7,155.62,18.54
2.1,43.74,218.7,65.61,6561,7,80.43,44.31
26.4,43.74,218.7,65.61,6561,7,21.82,80.29
50.7,43.74,218.7,65.61,6561,7,5.763,94.96
-15.1,51.03,218.7,65.61,6561,7,137.8,23.42
9.2,51.03,218.7,65.61,6561,7,61.66,53.63
33.5,51.03,218.7,65.61,6561,7,15.57,85.66
57.8,51.03,218.7,65.61,6561,7,4.895,95.84
-8,58.32,218.7,65.61,6561,7,119.11,29.23
16.3,58.32,218.7,65.61,6561,7,45.87,62.89
40.6,58.32,218.7,65.61,6561,7,12.16,88.76
-25.2,65.61,218.7,65.61,6561,7,171.22,14.72
-0.9,65.61,218.7,65.61,6561,7,100.84,35.77
23.4,65.61,218.7,65.61,6561,7,33.99,70.91
47.7,65.61,218.7,65.61,6561,7,10.49,90.33
-18.1,72.9,218.7,65.61,6561,7,158.32,17.85
6.2,72.9,218.7,65.61,6561,7,84.81,42.35
30.5,72.9,218.7,65.61,6561,7,26.3,76.68
54.8,72.9,218.7,65.61,6561,7,9.785,91
-11,80.19,218.7,65.61,6561,7,147.79,20.61
13.3,80.19,218.7,65.61,6561,7,73.52,47.56
37.6,80.19,218.7,65.61,6561,7,22.52,79.72
-28.2,87.48,218.7,65.61,6561,7,198.9,8.783
-3.9,87.48,218.7,65.61,6561,7,144.66,21.47
20.4,87.48,218.7,65.61,6561,7,71.16,48.71
44.7,87.48,218.7,65.61,6561,7,22.64,79.61
-21.1,94.77,218.7,65.61,6561,7,207.54,7.12
3.2,94.77,218.7,65.61,6561,7,161.85,16.97
27.5,94.77,218.7,65.61,6561,7,92.51,39.08
51.8,94.77,218.7,65.61,6561,7,32.75,71.8
-14.7,0,0,131.22,6561,7,0.006252,100.99
9.6,0,0,131.22,6561,7,0.006252,100.99
33.9,0,0,131.22,6561,7,0.006252,100.99
58.2,0,0,131.22,6561,7,0.006252,100.99
-7.6,7.29,0,131.22,6561,7,0.005661,100.99
16.7,7.29,0,131.22,6561,7,0.001908,101
41,7.29,0,131.22,6561,7,-0.01329,101.01
-24.8,14.58,0,131.22,6561,7,0.006044,100.99
-0.5,14.58,0,131.22,6561,7,0.003702,101
23.8,14.58,0,131.22,6561,7,-0.008351,101.01
48.1,14.58,0,131.22,6561,7,-0.05225,101.06
-17.7,21.87,0,131.22,6561,7,0.005415,100.99
6.6,21.87,0,131.22,6561,7,-0.0006701,101
30.9,21.87,0,131.22,6561,7,-0.02812,101.03
55.2,21.87,0,131.22,6561,7,-0.1202,101.13
-10.6,29.16,0,131.22,6561,7,0.003919,101
13.7,29.16,0,131.22,6561,7,-0.009316,101.01
38,29.16,0,131.22,6561,7,-0.06309,101.07
-27.8,36.45,0,131.22,6561,7,0.005741,100.99
-3.5,36.45,0,131.22,6561,7,0.0007693,101
20.8,36.45,0,131.22,6561,7,-0.02514,101.03
45.1,36.45,0,131.22,6561,7,-0.1214,101.13
-20.7,43.74,0,131.22,6561,7,0.004844,100.99
3.6,43.74,0,131.22,6561,7,-0.005339,101.01
27.9,43.74,0,131.22,6561,7,-0.05247,101.06
52.2,43.74,0,131.22,6561,7,-0.2144,101.23
-13.6,51.03,0,131.22,6561,7,0.002926,101
10.7,51.03,0,131.22,6561,7,-0.01648,101.02
35,51.03,0,131.22,6561,7,-0.09762,101.11
59.3,51.03,0,131.22,6561,7,-0.3573,101.39
-6.5,58.32,0,131.22,6561,7,-0.0008653,101
17.8,58.32,0,131.22,6561,7,-0.0358,101.04
42.1,58.32,0,131.22,6561,7,-0.1694,101.18
-23.7,65.61,0,131.22,6561,7,0.004596,100.99
0.6,65.61,0,131.22,6561,7,-0.007922,101.01
24.9,65.61,0,131.22,6561,7,-0.06797,101.07
49.2,65.61,0,131.22,6561,7,-0.28,101.31
-16.6,72.9,0,131.22,6561,7,0.002507,101
7.7,72.9,0,131.22,6561,7,-0.02043,101.02
32,72.9,0,131.22,6561,7,-0.1197,101.13
56.3,72.9,0,131.22,6561,7,-0.4456,101.49
-9.5,80.19,0,131.22,6561,7,-0.001538,101
14.8,80.19,0,131.22,6561,7,-0.04168,101.05
39.1,80.19,0,131.22,6561,7,-0.2002,101.22
-26.7,87.48,0,131.22,6561,7,0.004569,101
-2.4,87.48,0,131.22,6561,7,-0.008963,101.01
21.9,87.48,0,131.22,6561,7,-0.07652,101.08
46.2,87.48,0,131.22,6561,7,-0.3223,101.35
-19.6,94.77,0,131.22,6561,7,0.002482,101
4.7,94.77,0,131.22,6561,7,-0.02199,101.02
29,94.77,0,131.22,6561,7,-0.1318,101.14
53.3,94.77,0,131.22,6561,7,-0.5029,101.55
-12.6,0,218.7,131.22,6561,7,109,32.74
11.7,0,218.7,131.22,6561,7,33.32,71.39
36,0,218.7,131.22,6561,7,1.881,98.98
-29.8,7.29,218.7,131.22,6561,7,165.41,16.1
-5.5,7.29,218.7,131.22,6561,7,91.77,39.38
18.8,7.29,218.7,131.22,6561,7,23.87,78.62
43.1,7.29,218.7,131.22,6561,7,2.549,98.27
-22.7,14.58,218.7,131.22,6561,7,149.16,20.24
1.6,14.58,218.7,131.22,6561,7,72,48.3
25.9,14.58,218.7,131.22,6561,7,15.36,85.84
50.2,14.58,218.7,131.22,6561,7,1.588,99.29
-15.6,21.87,218.7,131.22,6561,7,130.33,25.65
8.7,21.87,218.7,131.22,6561,7,53.2,58.41
33,21.87,218.7,131.22,6561,7,10.02,90.77
57.3,21.87,218.7,131.22,6561,7,0.7002,100.24
-8.5,29.16,218.7,131.22,6561,7,109.93,32.4
15.8,29.16,218.7,131.22,6561,7,37.28,68.58
40.1,29.16,218.7,131.22,6561,7,7.176,93.54
-25.7,36.45,218.7,131.22,6561,7,162.93,16.7
-1.4,36.45,218.7,131.22,6561,7,89.11,40.5
22.9,36.45,218.7,131.22,6561,7,25.3,77.47
47.2,36.45,218.7,131.22,6561,7,5.692,95.03
-18.6,43.74,218.7,131.22,6561,7,145.59,21.21
5.7,43.74,218.7,131.22,6561,7,69.24,49.68
30,43.74,218.7,131.22,6561,7,17.38,84.06
54.3,43.74,218.7,131.22,6561,7,4.733,96
-11.5,51.03,218.7,131.22,6561,7,126.85,26.73
12.8,51.03,218.7,131.22,6561,7,51.71,59.29
37.1,51.03,218.7,131.22,6561,7,12.81,88.16
-28.7,58.32,218.7,131.22,6561,7,176.3,13.55
-4.4,58.32,218.7,131.22,6561,7,107.63,33.23
19.9,58.32,218.7,131.22,6561,7,37.69,68.3
44.2,58.32,218.7,131.22,6561,7,10.44,90.38
-21.6,65.61,218.7,131.22,6561,7,162.34,16.85
2.7,65.61,218.7,131.22,6561,7,89.33,40.41
27,65.61,218.7,131.22,6561,7,27.76,75.55
51.3,65.61,218.7,131.22,6561,7,9.264,91.5
-14.5,72.9,218.7,131.22,6561,7,148.56,20.4
9.8,72.9,218.7,131.22,6561,7,73.76,47.44
34.1,72.9,218.7,131.22,6561,7,21.76,80.34
58.4,72.9,218.7,131.22,6561,7,8.741,92.01
-7.4,80.19,218.7,131.22,6561,7,137.48,23.51
16.9,80.19,218.7,131.22,6561,7,63.16,52.83
41.2,80.19,218.7,131.22,6561,7,19.08,82.59
-24.6,87.48,218.7,131.22,6561,7,192.67,10.03
-0.3,87.48,218.7,131.22,6561,7,134.32,24.44
24,87.48,218.7,131.22,6561,7,61.13,53.92
48.3,87.48,218.7,131.22,6561,7,19.47,82.26
-17.5,94.77,218.7,131.22,6561,7,202.42,8.095
6.8,94.77,218.7,131.22,6561,7,152.76,19.28
31.1,94.77,218.7,131.22,6561,7,81.75,43.71
55.4,94.77,218.7,131.22,6561,7,27.58,75.68
-11.1,0,0,196.83,6561,7,0.006252,100.99
13.2,0,0,196.83,6561,7,0.006252,100.99
37.5,0,0,196.83,6561,7,0.006252,100.99
-28.3,7.29,0,196.83,6561,7,0.006229,100.99
-4,7.29,0,196.83,6561,7,0.005417,100.99
20.3,7.29,0,196.83,6561,7,0.0006975,101
44.6,7.29,0,196.83,6561,7,-0.01753,101.02
-21.2,14.58,0,196.83,6561,7,0.005919,100.99
3.1,14.58,0,196.83,6561,7,0.002845,101
27.4,14.58,0,196.83,6561,7,-0.01202,101.01
51.7,14.58,0,196.83,6561,7,-0.06403,101.07
-14.1,21.87,0,196.83,6561,7,0.005048,100.99
10.2,21.87,0,196.83,6561,7,-0.002742,101
34.5,21.87,0,196.83,6561,7,-0.03611,101.04
58.8,21.87,0,196.83,6561,7,-0.1441,101.16
-7,29.16,0,196.83,6561,7,0.003049,101
17.3,29.16,0,196.83,6561,7,-0.01358,101.01
41.6,29.16,0,196.83,6561,7,-0.07817,101.09
-24.2,36.45,0,196.83,6561,7,0.005474,100.99
0.1,36.45,0,196.83,6561,7,-0.001053,101
24.4,36.45,0,196.83,6561,7,-0.0331,101.04
48.7,36.45,0,196.83,6561,7,-0.1475,101.16
-17.1,43.74,0,196.83,6561,7,0.004237,101
7.2,43.74,0,196.83,6561,7,-0.008847,101.01
31.5,43.74,0,196.83,6561,7,-0.06637,101.07
55.8,43.74,0,196.83,6561,7,-0.2569,101.28
-10,51.03,0,196.83,6561,7,0.001673,101
14.3,51.03,0,196.83,6561,7,-0.02281,101.02
38.6,51.03,0,196.83,6561,7,-0.1207,101.13
-27.2,58.32,0,196.83,6561,7,0.005265,100.99
-2.9,58.32,0,196.83,6561,7,-0.003277,101
21.4,58.32,0,196.83,6561,7,-0.04669,101.05
45.7,58.32,0,196.83,6561,7,-0.2061,101.22
-20.1,65.61,0,196.83,6561,7,0.003868,101
4.2,65.61,0,196.83,6561,7,-0.01231,101.01
28.5,65.61,0,196.83,6561,7,-0.08592,101.09
52.8,65.61,0,196.83,6561,7,-0.3364,101.37
-13,72.9,0,196.83,6561,7,0.001061,101
11.3,72.9,0,196.83,6561,7,-0.02805,101.03
35.6,72.9,0,196.83,6561,7,-0.1482,101.16
59.9,72.9,0,196.83,6561,7,-0.5298,101.58
-5.9,80.19,0,196.83,6561,7,-0.00425,101
18.4,80.19,0,196.83,6561,7,-0.0544,101.06
42.7,80.19,0,196.83,6561,7,-0.2443,101.27
-23.1,87.48,0,196.83,6561,7,0.003806,101
1.2,87.48,0,196.83,6561,7,-0.0138,101.02
25.5,87.48,0,196.83,6561,7,-0.09703,101.11
49.8,87.48,0,196.83,6561,7,-0.3884,101.42
-16,94.77,0,196.83,6561,7,0.0009792,101
8.3,94.77,0,196.83,6561,7,-0.03027,101.03
32.6,94.77,0,196.83,6561,7,-0.1639,101.18
56.9,94.77,0,196.83,6561,7,-0.5998,101.66
-9,0,218.7,196.83,6561,7,97,37.27
15.3,0,218.7,196.83,6561,7,25.11,77.62
39.6,0,218.7,196.83,6561,7,0.9495,99.97
-26.2,7.29,218.7,196.83,6561,7,156.03,18.43
-1.9,7.29,218.7,196.83,6561,7,79.88,44.56
22.4,7.29,218.7,196.83,6561,7,17.81,83.68
46.7,7.29,218.7,196.83,6561,7,1.74,99.13
-19.1,14.58,218.7,196.83,6561,7,138.69,23.16
5.2,14.58,218.7,196.83,6561,7,60.83,54.09
29.5,14.58,218.7,196.83,6561,7,11.39,89.48
53.8,14.58,218.7,196.83,6561,7,0.7528,100.18
-12,21.87,218.7,196.83,6561,7,118.98,29.28
12.3,21.87,218.7,196.83,6561,7,43.52,64.39
36.6,21.87,218.7,196.83,6561,7,7.636,93.09
-29.2,29.16,218.7,196.83,6561,7,169.97,15.01
-4.9,29.16,218.7,196.83,6561,7,98.15,36.81
19.4,29.16,218.7,196.83,6561,7,29.67,74.09
43.7,29.16,218.7,196.83,6561,7,5.7,95.02
-22.1,36.45,218.7,196.83,6561,7,153.36,19.13
2.2,36.45,218.7,196.83,6561,7,77.55,45.64
26.5,36.45,218.7,196.83,6561,7,19.93,81.87
50.8,36.45,218.7,196.83,6561,7,4.596,96.14
-15,43.74,218.7,196.83,6561,7,134.98,24.25
9.3,43.74,218.7,196.83,6561,7,58.63,55.3
33.6,43.74,218.7,196.83,6561,7,13.95,87.11
57.9,43.74,218.7,196.83,6561,7,3.745,97.02
-7.9,51.03,218.7,196.83,6561,7,115.5,30.45
16.4,51.03,218.7,196.83,6561,7,42.71,64.92
40.7,51.03,218.7,196.83,6561,7,10.72,90.11
-25.1,58.32,218.7,196.83,6561,7,167.8,15.52
-0.8,58.32,218.7,196.83,6561,7,96.03,37.65
23.5,58.32,218.7,196.83,6561,7,30.68,73.33
47.8,58.32,218.7,196.83,6561,7,9.062,91.7
-18,65.61,218.7,196.83,6561,7,152.81,19.27
6.3,65.61,218.7,196.83,6561,7,78.03,45.41
30.6,65.61,218.7,196.83,6561,7,22.7,79.57
54.9,65.61,218.7,196.83,6561,7,8.18,92.55
-10.9,72.9,218.7,196.83,6561,7,138.22,23.29
13.4,72.9,218.7,196.83,6561,7,63.25,52.78
37.7,72.9,218.7,196.83,6561,7,18.23,83.32
-28.1,80.19,218.7,196.83,6561,7,188.42,10.91
-3.8,80.19,218.7,196.83,6561,7,126.7,26.78
20.5,80.19,218.7,196.83,6561,7,53.57,58.19
44.8,80.19,218.7,196.83,6561,7,16.47,84.86
-21,87.48,218.7,196.83,6561,7,185.83,11.46
3.3,87.48,218.7,196.83,6561,7,123.54,27.78
27.6,87.48,218.7,196.83,6561,7,51.91,59.17
51.9,87.48,218.7,196.83,6561,7,17.05,84.34
-13.9,94.77,218.7,196.83,6561,7,196.77,9.206
10.4,94.77,218.7,196.83,6561,7,143.12,21.9
34.7,94.77,218.7,196.83,6561,7,71.37,48.61
59,94.77,218.7,196.83,6561,7,23.44,78.96
-7.5,0,0,262.44,6561,7,0.006252,100.99
16.8,0,0,262.44,6561,7,0.006252,100.99
41.1,0,0,262.44,6561,7,0.006252,100.99
-24.7,7.29,0,262.44,6561,7,0.006192,100.99
-0.4,7.29,0,262.44,6561,7,0.005098,100.99
23.9,7.29,0,262.44,6561,7,-0.0007867,101
48.2,7.29,0,262.44,6561,7,-0.02252,101.02
-17.6,14.58,0,262.44,6561,7,0.005746,100.99
6.7,14.58,0,262.44,6561,7,0.001758,101
31,14.58,0,262.44,6561,7,-0.01645,101.02
55.3,14.58,0,262.44,6561,7,-0.07778,101.08
-10.5,21.87,0,262.44,6561,7,0.004558,101
13.8,21.87,0,262.44,6561,7,-0.005324,101.01
38.1,21.87,0,262.44,6561,7,-0.04565,101.05
-27.7,29.16,0,262.44,6561,7,0.005868,100.99
-3.4,29.16,0,262.44,6561,7,0.001917,101
20.9,29.16,0,262.44,6561,7,-0.01881,101.02
45.2,29.16,0,262.44,6561,7,-0.09597,101.1
-20.6,36.45,0,262.44,6561,7,0.005105,100.99
3.7,36.45,0,262.44,6561,7,-0.003373,101
28,36.45,0,262.44,6561,7,-0.04274,101.05
52.3,36.45,0,262.44,6561,7,-0.178,101.19
-13.5,43.74,0,262.44,6561,7,0.003425,101
10.8,43.74,0,262.44,6561,7,-0.01323,101.01
35.1,43.74,0,262.44,6561,7,-0.083,101.09
59.4,43.74,0,262.44,6561,7,-0.3062,101.33
-6.4,51.03,0,262.44,6561,7,3.626e-05,101
17.9,51.03,0,262.44,6561,7,-0.03063,101.03
42.2,51.03,0,262.44,6561,7,-0.1479,101.16
-23.6,58.32,0,262.44,6561,7,0.004793,100.99
0.7,58.32,0,262.44,6561,7,-0.006363,101.01
25,58.32,0,262.44,6561,7,-0.05994,101.07
49.3,58.32,0,262.44,6561,7,-0.2491,101.27
-16.5,65.61,0,262.44,6561,7,0.002888,101
7.8,65.61,0,262.44,6561,7,-0.01783,101.02
32.1,65.61,0,262.44,6561,7,-0.1075,101.12
56.4,65.61,0,262.44,6561,7,-0.402,101.44
-9.4,72.9,0,262.44,6561,7,-0.0008415,101
14.9,72.9,0,262.44,6561,7,-0.03749,101.04
39.2,72.9,0,262.44,6561,7,-0.1822,101.2
-26.6,80.19,0,262.44,6561,7,0.004714,100.99
-2.3,80.19,0,262.44,6561,7,-0.007741,101.01
22,80.19,0,262.44,6561,7,-0.06994,101.08
46.3,80.19,0,262.44,6561,7,-0.2962,101.32
